laptop_ID,Price_in_euros
1248,1684.913888888889
73,1019.324
1178,1219.0690984126984
659,903.0509562659566
87,1690.8683333333333
474,953.2778273681668
1111,823.2822444444444
56,779.8870666666668
816,816.4298637114845
1077,1692.5540814285719
348,1003.7826550000001
664,806.39405081193
536,1089.0647520634925
248,1045.5662800000011
3,707.9069458333333
170,467.54717538478667
555,382.5329358006236
612,2119.5607000000005
1239,806.39405081193
981,786.8582858333335
487,1036.584027857144
404,1070.2055269841271
1031,1890.968619047619
1314,219.47183333333334
320,824.1385367424241
729,1026.5126926406929
1107,1328.418802875458
314,382.5329358006236
1273,420.2175512094849
1270,587.286761904762
693,1529.894226666667
1205,595.3717
911,1089.0647520634925
272,466.9100157988671
532,770.6596041666667
1102,1219.0690984126984
1182,467.54717538478667
839,4893.194523333334
529,1091.667008333334
863,731.7947246642248
772,1287.0345231118552
1221,1923.3276825396836
759,446.13486507936506
1194,1000.4633190476193
821,1835.024761904762
497,901.7369262668841
100,509.30239525918523
1204,1662.6366047619044
1071,903.0509562659566
1202,727.5401335997336
881,576.9448276434676
919,466.9100157988671
968,1219.0690984126984
299,676.7332915292225
632,806.39405081193
36,324.7
193,731.7947246642248
1274,2440.8566920634917
481,830.8168276984128
143,710.6997230158729
999,429.45789785714294
383,786.3004966666667
1075,2440.8566920634917
168,467.54717538478667
515,1094.070769920635
662,382.5329358006236
1150,1596.5051212121214
108,595.1304250000003
997,607.7147598412698
103,683.4383974603174
308,806.39405081193
975,1481.3268095238097
872,1359.126661475469
1170,824.1385367424241
425,779.3396428571433
179,901.7369262668841
217,467.54717538478667
803,1401.9116071428573
1148,1359.126661475469
814,1578.4404591666662
774,635.3235333333334
908,1066.4444206349208
1006,492.89662030303015
1247,806.39405081193
707,467.54717538478667
1230,2013.2131428571427
381,459.38306754689756
882,466.9100157988671
708,1045.5662800000011
502,1532.5236274206354
1169,382.5329358006236
550,903.0509562659566
1096,3088.2569666666673
24,789.6774999999999
784,972.7763686755293
556,1110.1604930701747
807,1593.051182875458
1245,625.6714363303364
751,1219.0690984126984
1039,1415.3795833333331
1176,1076.7139457070705
797,2272.452333333333
830,907.903761904762
865,901.7369262668841
313,901.7369262668841
1217,2013.2131428571427
1046,1328.418802875458
1253,467.54717538478667
931,1738.1570119047624
232,1157.1472229424367
1174,1738.1570119047624
969,2409.865283333331
548,481.65950000000004
164,785.0648144047622
1047,1089.000466388889
77,806.39405081193
652,474.93595626318137
554,625.6714363303364
512,1774.5225000000019
1127,467.54717538478667
1131,2392.3898077777767
785,1596.5051212121214
140,1511.6673674603173
1225,466.9100157988671
922,1671.1316904761904
479,1595.81
544,382.5329358006236
841,467.54717538478667
478,1089.0647520634925
1155,1308.018666666667
113,1964.6199
284,731.7947246642248
415,466.9100157988671
735,802.7227346153845
604,1219.0690984126984
33,533.8924066666666
177,420.2175512094849
363,1023.8986428571429
888,1498.763543650794
530,689.4051299999999
150,420.2175512094849
62,1219.0690984126984
1212,923.4460259740259
752,1596.5051212121214
851,3211.870390714285
1097,618.8354166666668
84,1015.4016949999999
1042,1498.763543650794
605,1244.5469101587305
668,1060.584975
1066,901.7369262668841
1237,1486.5353391414146
1259,1794.9508333333338
198,789.6774999999999
617,4621.964420129871
420,923.4460259740259
1267,1885.4853833333339
11,382.5329358006236
800,749.6294285714285
829,467.54717538478667
368,808.0672095238094
1164,1578.4404591666662
809,1631.8619666666666
1255,702.4522000000002
793,1900.6332
1142,1578.4404591666662
47,466.9100157988671
1264,481.65950000000004
428,979.2986142857144
1308,471.2703333333333
374,824.1385367424241
301,1076.7139457070705
767,2613.102782063492
1009,1019.324
82,1308.018666666667
280,972.7763686755293
940,1481.3268095238097
1172,816.4298637114845
1157,903.0509562659566
1238,901.7369262668841
315,1457.161285714286
583,2094.000444444445
704,2274.0875
649,1178.686903809524
897,625.6714363303364
1064,2082.2898571428573
147,382.5329358006236
274,676.7332915292225
1087,1578.4404591666662
1193,990.9285452380952
1045,521.6494630753969
433,953.2778273681668
68,382.5329358006236
1141,618.8354166666668
777,1169.540419047619
72,1194.6441666666665
900,496.6152699999997
419,467.54717538478667
577,1676.2519333333332
656,1287.0345231118552
249,1593.051182875458
713,835.9895186507938
1272,466.9100157988671
300,1350.4929333333334
457,683.4383974603174
268,625.6714363303364
122,1079.4893999999993
531,731.7947246642248
399,805.1014957033127
109,417.52513562992567
971,469.4894571428572
310,466.9100157988671
692,1287.0345231118552
392,669.5032333333335
812,855.572661031746
794,1823.4044000000001
950,625.6714363303364
173,718.2338000000001
892,607.7147598412698
1143,903.0509562659566
665,1684.7071704761904
776,1748.1813523809524
868,1498.763543650794
658,3974.7413845238107
1023,801.1952666666666
495,1794.1569047619048
885,2090.4488444444446
1220,1708.9895000000001
332,596.43875
192,1364.154349206349
429,1328.35483137888
1079,2119.5607000000005
846,420.2175512094849
561,1176.6918412698415
330,806.39405081193
158,541.8940632611832
127,467.54717538478667
38,731.7947246642248
1032,1684.2072428571432
1201,467.54717538478667
646,1810.0618382235814
679,1089.0647520634925
820,1996.196376984128
948,751.008
483,1238.4096282142857
1017,801.1952666666666
421,1495.0844200000004
