laptop_ID,Price_in_euros
361,873.7251054424231
849,2163.713359728147
1067,769.608546697121
1,1419.9969297356379
380,1154.1919543572174
344,262.61704861768555
683,1491.7736811967852
405,2311.7218147814174
602,661.6839703056671
1296,380.209131857143
782,1035.8256767482153
91,1511.9772442889446
1122,790.9355996451499
251,638.9130928660315
218,615.9763658231791
941,1144.8584063696987
533,611.4481519463429
1258,533.8195979693073
1059,1690.8812444571115
905,2036.6671604225298
220,1129.3608216239506
230,865.1361972359587
1319,734.0877529359241
265,1097.3082333952161
906,1607.1265732670468
880,1826.2692586008857
733,509.5621591938782
1004,1541.714179618212
866,964.6337324151655
80,609.2260972914278
1278,937.281780572672
744,2167.14782107014
1010,1484.0743734116736
351,1157.854647488814
524,2508.994675762333
573,903.5220560385756
208,2675.4548921442274
799,1274.2282176279116
97,972.4683973608223
375,1654.837929446161
1076,569.1858252764757
189,1392.7446250594285
225,684.0111545327029
1084,1222.7198875080499
1029,942.0030533223618
1248,1814.4901731750228
73,1129.3608216239506
1178,1810.8397782538775
659,774.8795492883276
87,1410.0648591062095
474,756.2947692085659
1111,751.9986439019224
56,780.9427854858516
816,524.5024825154417
1077,921.7039942233869
348,847.642157013194
664,865.7200777787446
536,1183.676598805224
248,969.2103135771515
3,607.9076995899393
170,374.9682048854602
555,414.2241073040933
612,2144.357289948167
1239,1374.7626553326159
981,749.4447462140012
487,1060.4946967147464
404,1084.0335323552285
1031,2894.1674275515766
1314,236.85299343620977
320,885.6581322009782
729,1133.2412988164037
1107,1616.736374753409
314,397.2413551024106
1273,335.11663725945857
1270,630.8583243729117
693,2512.8327147195255
1205,662.1883088660462
911,978.6841710687398
272,443.7087042834595
532,1365.5388569827276
1102,1255.184413000312
1182,684.9779318484724
839,5219.91690069156
529,1163.7675361864774
863,965.242135457903
772,983.493598603118
1221,1911.6135610026035
759,434.40358727429566
1194,922.6613542224538
821,1258.4413340299263
497,848.043107217613
100,661.9357278409709
1204,1705.6437196651973
1071,383.26729363112076
1202,778.9360774442047
881,598.5784452251266
919,297.27583592091446
968,1591.6717766623751
299,942.425301107507
632,790.825818343465
36,281.1892938860259
193,1097.3082333952161
1274,2297.3594701275015
481,1523.5254938866992
143,704.7086392469295
999,561.2695038795518
383,435.35656939411615
1075,1875.7952036012705
168,320.8066562592704
515,1703.0197918206459
662,337.8693607314003
1150,847.9046893228867
108,944.0198952612532
997,814.491864331527
103,1000.112877325292
308,487.29538819550066
975,1560.8833992264606
872,1143.0914129455698
1170,654.6023412855263
425,650.2841393827791
179,520.6939822251184
217,467.09860476018457
803,1226.3337850668072
1148,1367.7769130142642
814,986.4943176270936
774,514.0943813878602
908,973.532617005184
1006,286.5998838415285
1247,1200.0379901659085
707,681.6836488201145
1230,1717.420332913718
381,573.5155710399079
882,339.5354405191656
708,892.8496329549441
502,1144.0447331266641
1169,304.67071033366335
550,774.8795492883276
1096,2899.257561338365
24,1148.777121499979
784,920.8926506684173
556,1588.919973072415
807,1656.7827798011351
1245,694.453533670132
751,1224.570248209717
1039,940.3436205496691
1176,702.317157060843
797,1975.0675989512072
830,989.7049795022222
865,957.3835606520856
313,910.4404124240458
1217,1783.0889754312643
1046,1242.3112212631358
1253,533.8984789404626
931,1494.9965601096635
232,929.5980906166359
1174,1494.9965601096635
969,2694.207249278393
548,657.5679149300662
164,542.2077498121857
1047,1541.9050262546098
77,1015.0355881297093
652,447.89231224825846
554,528.099472533844
512,1055.869490775925
1127,424.29323611091934
1131,2268.993423938253
785,3006.4811574272608
140,1085.0220124225928
1225,356.3279007275138
922,2675.105017303503
479,1445.9261985687883
544,405.87697243674256
841,574.748268818035
478,1179.1596341927561
1155,1697.8390186354477
113,1244.834486372228
284,751.2804010526552
415,508.2404243777787
735,670.816419645649
604,944.5593256117836
33,720.2876949829167
177,693.3341728136079
363,903.506494029336
888,1484.4800836031113
530,513.9554622360016
150,371.45849307452465
62,1122.4786874045692
1212,1243.2307072414187
752,2551.0547027823723
851,3227.61060139696
1097,418.98269620884184
84,922.6995355954982
1042,1276.1003503830811
605,1549.9017276983075
668,1294.3705516682364
1066,1099.5532660629415
1237,1319.1250503556196
1259,1261.920205234766
198,854.9097060416761
617,2928.863655410235
420,1013.2225492014059
1267,1988.133368758451
11,492.08156430326187
800,337.89885815398475
829,404.6361699519556
368,697.0504701305472
1164,1670.9875845069873
809,2229.630472611861
1255,734.7955469243755
793,1981.7495181286072
1142,1503.4091289988019
47,346.47491316543835
1264,820.4883239980741
428,394.18464178800343
1308,468.6142926915361
374,933.7797585865096
301,798.9671393020274
767,2625.69851237565
1009,659.104652532277
82,1035.2421163648532
280,650.4375929415344
940,1600.4964706577919
1172,1362.6966266088498
1157,1208.9258679007146
1238,1259.2876161304919
315,1263.7600602859516
583,2145.879130145484
704,2104.180599154981
649,664.4040307562937
897,501.0659067012274
1064,2212.72181676109
147,384.0856782274668
274,943.7589786669507
1087,1799.2080457629688
1193,706.5687529140075
1045,382.8164973872442
433,910.7509075064517
68,388.66690809763304
1141,418.98269620884184
777,1572.4250513435695
72,1043.6280178666157
900,426.82572406337874
419,530.3480379526219
577,1843.5180150732037
656,1363.122491019272
249,1656.7827798011351
713,893.5121969594676
1272,411.6821390917039
300,1137.1513558137076
457,753.6009720014121
268,646.3782469196843
122,797.8881669029959
531,1029.5764342071125
399,642.975406116574
109,370.45308040658017
971,793.3426556639447
310,275.9069677689913
692,1818.7685365818866
392,726.8097254800501
812,1586.1129662942658
794,2068.8896653831657
950,501.8766592368514
173,743.8678312900972
892,746.728521190367
1143,1078.9475701747917
665,1177.4797650554178
776,1385.810543248351
868,1823.3336770348265
658,4008.945217310366
1023,781.8766870100446
495,2000.7884497519956
885,1819.1977543417897
1220,1302.452129625533
332,507.01925009598733
192,1201.5606180333443
429,1070.1847305889642
1079,1937.8913669524145
846,693.3341728136079
561,957.992895290005
330,637.3297764803558
158,503.84836639044556
127,369.87921809284217
38,1062.0019652594747
1032,1265.4285107041123
1201,358.6731607815982
646,1794.9569483049775
679,918.2558496047301
820,2292.882849410619
948,939.471181804101
483,2111.5376581934743
1017,849.7700639439591
421,1341.7689200220952
