laptop_ID,Price_in_euros
693,2326.3866000000003
1205,705.3737600000001
911,984.1601333333335
272,502.39599999999996
532,1193.898857142857
1102,1140.951657142857
1182,577.42866
839,5552.78
529,1253.3988571428572
863,757.7891000000001
772,1215.9044666666666
1221,2205.82
759,578.258
1194,888.572
821,1481.589905952381
497,950.77753
100,781.6236
1204,1665.2004000000002
1071,463.60451428571434
1202,886.2974
881,710.7363
919,449.6650666666667
968,1675.3107935483872
299,901.9939904761909
632,811.3318222222224
36,289.48
193,1077.22
1274,2021.5593999999996
481,1008.4091333333333
143,805.74
999,626.5681571428573
383,433.0659999999999
1075,1869.5539999999996
168,324.452
515,1756.2440504406177
662,366.12215999999995
1150,946.4381142857143
108,876.38118
997,803.3442333333334
103,860.5374
308,555.3586000000001
975,1605.7235935483873
872,907.7131999999999
1170,608.1168000000001
425,661.9548000000001
179,546.6257142857143
217,446.2655600000001
803,1204.76
1148,1162.409983773951
814,1278.0757142857142
774,746.0599333333333
908,1087.6526000000001
1006,359.6362000000001
1247,1196.7999333333332
707,742.6397000000001
1230,1640.6341999999997
381,532.2570999999999
882,464.644
708,984.270723076923
502,1450.3427973945409
1169,363.63020000000006
550,928.4865230769232
1096,2575.485
24,1036.0801538461537
784,1136.4586
556,1713.1260571428577
807,1942.290857142857
1245,529.3406000000002
751,1423.336443697479
1039,1263.4839967032965
1176,816.5725142857141
797,2079.7655999999993
830,1186.0052476190476
865,1063.6138399999998
313,810.5891555555555
1217,1605.9496
1046,1223.40605
1253,676.9772
931,1389.2
232,925.3540830769231
1174,1389.2
969,2801.6339999999996
548,712.3380666666667
164,457.23980000000006
1047,1393.9778
77,1212.953533333333
652,412.8273809523806
554,535.8486
512,1027.191142857143
1127,523.3509523809523
1131,2165.6328000000008
785,2492.037
140,1168.03345
1225,342.0065142857143
922,1907.2978
479,1440.18
544,596.9286888888889
841,611.5387999999999
478,1013.2183555555556
1155,1595.5506011904768
113,1399.215
284,641.1504
415,559.4173000000001
735,734.7785538461538
604,1085.3415294117647
33,605.9676000000001
177,723.4718666666668
363,990.750523076923
888,1110.5760435483874
530,547.8963333333334
150,464.02161428571424
62,1158.2929885358558
1212,1225.6414767801857
752,2191.3048
851,2852.1919999999996
1097,458.6230000000001
84,887.1124955555556
1042,1488.7437678812419
605,1615.3564832579184
668,1242.9110714285714
1066,1215.2265073684212
1237,1486.1534
1259,1373.477593548387
198,867.5588
617,2323.1913999999997
420,829.58
1267,1910.2651538461546
11,469.12760000000003
800,300.55800000000005
829,502.95400571428576
368,776.47
1164,1635.3702940476194
809,2080.57176
1255,701.3842533333335
793,2023.2948
1142,1461.2309928571426
47,469.1958666666667
1264,808.9830666666667
428,422.84200000000004
1308,462.0715142857143
374,810.3247857142858
301,973.1837999999999
767,2521.2171999999996
1009,1150.1121714285714
82,1064.5685885358557
280,680.8402000000001
940,1583.6035935483874
1172,1074.9812730769231
1157,1182.9399333333333
1238,1207.3898571428572
315,1130.5174722689076
583,2024.5320000000002
704,2072.830857142857
649,644.4496
897,537.9686571428573
1064,1684.6112
147,443.1148000000002
274,902.4699904761911
1087,1599.3699607142862
1193,813.215
1045,454.9
433,1038.105309090909
68,538.7942000000002
1141,458.6230000000001
777,1599.92325
72,1263.3794
900,495.52
419,629.2546
577,1905.1416000000006
656,1468.7
249,1942.290857142857
713,764.1813571428571
1272,375.8304
300,1222.86
457,709.1707437878789
268,703.8337666666667
122,948.2444830769232
531,966.4082000000001
399,716.1999333333333
109,570.8426333333334
971,1128.757
310,356.7482
692,1810.3978
392,728.4666666666666
812,1536.1411730769232
794,1850.6488
950,510.30772
173,722.0122
892,807.0704
1143,1085.48
665,1211.3165090909088
776,1313.1429999999998
868,1710.4298571428571
658,3394.2044
1023,821.3760083333333
495,2113.6348
885,1590.7974
1220,1278.8267999999998
332,514.7738
192,1261.3884476190476
429,1137.0392
1079,1952.0717999999997
846,723.4718666666668
561,977.7262666666667
330,592.1594
158,618.7638888888889
127,479.4774
38,941.4066
1032,1267.4185960784314
1201,365.40759999999995
646,1944.670857142857
679,727.0136000000001
820,2129.1443
948,934.3197333333333
483,2178.9331
1017,824.7164083333333
421,1336.241604511278
