laptop_ID,Price_in_euros
1230,1627.94077980081
381,514.6890553026195
882,362.7415941600657
708,921.9296544744375
502,1438.5442946670046
1169,297.3403346583533
550,728.4305006356285
1096,2943.1724631245715
24,1098.243890907563
784,866.6856883121891
556,1525.3808710372614
807,1787.124022833853
1245,699.8636090073594
751,1279.1212630911996
1039,1110.2151200865349
1176,698.1004865666134
797,2005.1828683501972
830,976.4489249898006
865,968.7182228406248
313,875.1618322987104
1217,1865.36605236735
1046,1253.1489588968711
1253,548.9925967047001
931,1578.8985662520545
232,939.5537749121826
1174,1578.8985662520545
969,2880.3900822958744
548,664.3710006132123
164,523.646819838324
1047,1529.6036419399845
77,1044.052905290796
652,419.3318463331616
554,522.7013401342002
512,1162.4998608929402
1127,449.5959633447188
1131,2222.19874640947
785,2960.2625574929107
140,1078.1246148930816
1225,381.7834091931029
922,2464.4194183503987
479,1399.1399840105883
544,477.00752344442765
841,523.9531271171782
478,1178.119150946169
1155,1580.036472504451
113,1237.6645211493824
284,723.7861937807804
415,500.545587903163
735,780.3493647962456
604,933.1921988889512
33,586.7565612554072
177,634.290170642925
363,927.7048829848616
888,1289.9448921809735
530,547.3589424289854
150,376.2964353699688
62,1120.7905603427546
1212,1253.3687749424103
752,2815.0713644458306
851,3060.3565254739715
1097,485.58036006572854
84,917.1318210703287
1042,1293.645692126402
605,1758.0549159292987
668,1294.188389507802
1066,1202.1935898338445
1237,1356.078689949209
1259,1200.7534150134022
198,741.9403642110772
617,3499.9035098571853
420,957.1581061185499
1267,1832.4135972911563
11,459.562409070405
800,506.5268832670589
829,423.0224159706961
368,702.644665053889
1164,1639.3619733185842
809,2023.636149875238
1255,830.4622117455885
793,1993.8754973142054
1142,1506.2735393314451
47,363.9261824382472
1264,773.857246838098
428,481.27085611979555
1308,499.63083774970426
374,924.9590370903902
301,764.9629056316688
767,2843.107335775896
1009,925.2518425346387
82,999.0612498563022
280,724.0342827463596
940,1540.6070872570704
1172,988.5527165101109
1157,1194.6360988700767
1238,1230.2733192899727
315,1313.056795513673
583,2200.674657462682
704,2130.1915824956804
649,604.480029593016
897,467.29674458692045
1064,2319.5334285007084
147,354.1149840484651
274,921.7685866767124
1087,1707.6079213276935
1193,798.7589038469735
1045,378.49957804251073
433,883.8650713757604
68,369.240781163057
1141,485.58036006572854
777,1906.7269803523345
72,1024.9339918677142
900,425.92078316020104
419,523.5156629293615
577,1837.86519314534
656,1375.300160314114
249,1787.124022833853
713,916.4559541139076
1272,404.13212894993796
300,1131.8656163193755
457,729.1015524667491
268,645.8625775899827
122,771.8732614943987
531,1014.9534804218781
399,791.3473943020441
109,461.9296031696971
971,766.2451754694046
310,309.66135923462
692,1907.5436298012396
392,662.6901282982665
812,1543.2839673664253
794,1888.1217382261389
950,493.57266323904196
173,657.7156171772176
892,778.8560169288758
1143,1004.5438216116614
665,1165.9808276166013
776,1304.5489196682336
868,1891.7351329226053
658,3950.533717293737
1023,763.5372814906823
495,1889.883407951426
885,1917.9761582006336
1220,1332.0327117328236
332,467.04855735814147
192,1275.1279324603427
429,948.12541523578
1079,1868.737097995533
846,634.290170642925
561,983.6861661446637
330,561.253005018163
158,594.7441654821488
127,339.5153996512936
38,1084.2508979021195
1032,1210.1774389378425
1201,357.6724772225076
646,1775.1882271730801
679,866.6179319499847
820,2348.185752207879
948,807.0872061379463
483,2041.2832771626263
1017,809.6035608715216
421,1346.0957772476495
