laptop_ID,Price_in_euros
143,645.4286171995601
999,526.88793252786
383,416.4549457615567
1075,2009.8365819057367
168,353.9161686284524
515,1595.5798910076385
662,374.12100472645375
1150,1162.6905958841946
108,580.7197717747073
997,615.3771290010059
103,999.702072464021
308,300.350043295605
975,1383.0109870823478
872,1091.120157282861
1170,545.319265490516
425,593.9630139162796
179,576.0177484518915
217,584.8643684455752
803,1151.9462429195667
1148,1106.5450301383664
814,972.2295146806081
774,618.5336966182258
908,933.3620871229559
1006,275.3144534601679
1247,1258.6715153900373
707,683.2249259515033
1230,1817.0903623610293
381,625.4435577846698
882,410.9191492742251
708,874.7638930883866
502,1458.4031103217405
1169,536.1081261627372
550,729.7213867459014
1096,2970.8383600796537
24,977.5074342723981
784,968.5068930185496
556,1845.9090619742788
807,1535.2549364988786
1245,476.13654221057845
751,1160.9008679974247
1039,950.1102541312727
1176,819.1165198036931
797,1893.813128201126
830,897.5049035203032
865,1028.752834989659
313,895.7481705071378
1217,1945.7951348057557
1046,1331.0963649361245
1253,623.8886587423136
931,1670.4685568301084
232,911.1279548525522
1174,1670.4685568301084
969,3014.8425693686486
548,704.0110091133213
164,433.0651932002763
1047,1681.422234701593
77,1014.4546725725709
652,437.9346227297682
554,539.4446176238803
512,1071.4461212585502
1127,477.84299569919267
1131,2200.2606319381002
785,2397.5155149930683
140,1318.9521977255333
1225,442.73310585870934
922,2001.4484254926274
479,1354.8584013739874
544,429.621490516869
841,575.9882126104848
478,1138.260999931265
1155,1694.2198569713687
113,1469.656494757334
284,652.4669326516207
415,573.0985373380237
735,968.3465570767689
604,1005.6411362334906
33,515.586475467693
177,531.0668052956602
363,893.2534026859834
888,1344.112264459745
530,606.5372460051873
150,498.53712161901717
62,1293.6109473858337
1212,1147.1762014704238
752,3071.8391489406986
851,3595.1357571109234
1097,503.19368139387393
84,1121.6211601292832
1042,1206.985788295604
605,1343.0801198584259
668,1251.2342923877088
1066,1081.5923876678382
1237,1357.3881913629655
1259,1244.198685178954
198,724.772272013083
617,3402.621086882433
420,1099.1072084541777
1267,1812.2792126037496
11,412.7151662266597
800,569.1146815990907
829,472.94562468518416
368,637.4431846837696
1164,1742.5214168406342
809,1925.5933353856008
1255,849.4754273116305
793,2228.3253006438763
1142,1332.2135798559145
47,352.36740380340996
1264,748.4481316940155
428,399.3305232307856
1308,458.0406723175872
374,1001.7150747394837
301,792.5405295366395
767,2619.037860691019
1009,1084.596602054921
82,1195.3654931354297
280,661.5689547907774
940,1455.4560961489565
1172,1484.434846669464
1157,1258.6715153900373
1238,1183.262033602972
315,1227.0495601906446
583,2027.6762848333547
704,1974.805459316431
649,765.5673073638659
897,409.7383662778369
1064,2173.8727516529098
147,430.0960994215403
274,907.0229478027334
1087,1891.6800299719557
1193,657.9295589611522
1045,388.59715286255107
433,904.8424990305891
68,480.44335342928434
1141,503.19368139387393
777,1548.8856856753687
72,1231.6235435769277
900,621.2725956191098
419,545.837364628111
577,2167.009143502949
656,1326.372240917661
249,1535.2549364988786
713,932.5277706117622
1272,426.61740037520065
300,1086.7507614884564
457,799.2562770748559
268,680.2911678311879
122,946.0302849092892
531,987.3931847070579
399,675.8914256578705
109,557.9702721182091
971,710.1244590357228
310,317.43389919136314
692,1735.2242074886474
392,604.180150165472
812,1561.336695640215
794,1826.027514439951
950,479.21940370919333
173,592.906400626244
892,848.6086941365934
1143,959.1813425551434
665,1223.1268077391903
776,1411.2784099897924
868,1768.2831009190568
658,3551.4769782650046
1023,631.9800804732846
495,2012.7722447395818
885,1716.5723357228735
1220,1730.2296052369136
332,520.0355745888645
192,1435.0056536184893
429,1055.7200223299776
1079,1743.0284160169438
846,531.0668052956602
561,937.284474249626
330,707.8726701144424
158,634.4740876492722
127,396.9046228723863
38,1002.1201468977052
1032,1143.7328300414379
1201,360.4074459699932
646,1435.9531016099365
679,908.5474980782398
820,2254.5335451937635
948,785.3835714626589
483,1823.9405306694298
1017,801.4901151819935
421,1170.2893862844448
