laptop_ID,Price_in_euros
1212,1197.0969810913612
752,2568.872409852873
851,3520.53990131639
1097,496.0055686008541
84,1066.0536447043405
1042,1516.311327727322
605,1468.2382558379309
668,1387.0041543602724
1066,941.3228686913178
1237,1292.8965845582122
1259,1208.6171744724631
198,909.0959529659763
617,2884.0851721295703
420,860.0278663936865
1267,2105.1238079856307
11,458.3078280708513
800,395.0121602379396
829,456.23948941728406
368,740.3076274070013
1164,1692.7783850812407
809,2028.5273786692878
1255,813.1958895081104
793,2242.48650122041
1142,1600.4731856930352
47,361.20604378127314
1264,818.7860114472728
428,501.4644633959533
1308,465.87767300512905
374,946.7654761398638
301,884.0662237462595
767,2671.2391684901877
1009,973.9148468743954
82,1058.863906590756
280,699.1520662652445
940,1560.4576839135023
1172,1512.0000769077328
1157,1144.8711344276244
1238,1022.8516912972145
315,1248.656650324167
583,2166.0436532659774
704,2085.9401026850355
649,659.6132455885647
897,478.60421328755206
1064,1732.3930242849594
147,412.46508553424644
274,899.0274134498358
1087,1806.6158316210826
1193,674.7989714762078
1045,422.19267419664595
433,899.3231886005815
68,516.8491284211171
1141,496.0055686008541
777,1526.06355178048
72,997.3671267043951
900,564.6510783650651
419,492.86431945260654
577,1947.0078509196035
656,1428.8225110338988
249,1642.2959689763284
713,861.3235073117143
1272,436.27661262741947
300,1189.6615158196928
457,687.9354033605227
268,697.2019674891808
122,876.5730043975665
531,1024.4987677717224
399,751.523891790622
109,532.0457016092319
971,734.8842833940151
310,311.8190220967193
692,1730.9650810686808
392,653.8889013711687
812,1740.1831021611
794,1927.2479539312149
950,558.4484025333082
173,717.2273834029068
892,799.412985286948
1143,1023.0796673087036
665,1188.9191969199617
776,1411.647224092691
868,1871.009539094463
658,3382.7262733457273
1023,713.1281327342195
495,2036.3227242641296
885,1800.4536291159993
1220,1558.609320531728
332,510.6476069610485
192,1534.1299034227877
429,1069.8857841661081
1079,1920.2348670343015
846,511.2615151668607
561,974.7062597571038
330,690.9806077176668
158,625.1728776089708
127,441.90870473426685
38,1037.8898277331714
1032,1205.7993667075757
1201,344.32050781189537
646,1594.700969442778
679,881.4273752572033
820,2169.755998753606
948,849.8153439325431
483,1908.8966961655133
1017,846.9879429164731
421,1214.8822981785622
