laptop_ID,Price_in_euros
573,913.1778420562651
208,2393.6087383249287
799,1257.8615839999852
97,916.2223360812409
375,1582.2352429177613
1076,559.819422266269
189,1525.3979083487648
225,676.4680005351448
1084,1217.9166608959754
1029,937.5499248349187
1248,1792.3116531928413
73,1103.021360754269
1178,1857.8849081986846
659,750.31096848473
87,1359.784741593165
474,785.6150938880251
1111,769.4535928780521
56,791.5224033383329
816,541.9966018639906
1077,973.7752238212132
348,812.1265889967314
664,852.2852547234861
536,1222.6766762747122
248,981.7349630484322
3,650.9253418455631
170,370.96804717839007
555,439.93772780109657
612,2057.6690741396746
1239,1351.5277603596367
981,726.0917465266087
487,1089.7401323346796
404,1105.1359267036687
1031,2429.977735761392
1314,262.98239581404357
320,912.6376092078046
729,1043.0469449506206
1107,1566.485845599919
314,420.58265705099745
1273,329.92896357523045
1270,612.3938864108923
693,2488.587390744961
1205,652.3141083261272
911,951.3039590019929
272,414.43540835452177
532,1267.3098030852334
1102,1157.4573812481021
1182,679.592470915429
839,5443.591987550964
529,1149.0631295991982
863,922.3345026457196
772,995.146278048518
1221,1826.3096466914697
759,442.70061027571
1194,1044.19397807913
821,1272.9334902506305
497,876.3955137118368
100,788.0396071341122
1204,1741.3961617773007
1071,360.0721639444786
1202,804.587214917625
881,598.5626351330679
919,296.2382482456434
968,1589.4787165156915
299,947.2036222676616
632,773.1172141201912
36,279.9347341578979
193,1099.031279285737
1274,2159.8766383109737
481,1245.2014531954926
143,743.9414447109032
999,608.6382118802983
383,409.7898024424554
1075,1981.2951241739293
168,325.3885440210289
515,1657.2073101227957
662,348.99273082876323
1150,839.7025887718929
108,934.1977024631925
997,830.299403013059
103,978.5145436133186
308,492.66340987837305
975,1554.6743591261975
872,1096.9099263210967
1170,602.7289442080403
425,649.1239383046188
179,541.7920602788898
217,435.4835388531004
803,1225.9062938733591
1148,1280.1535461147969
814,1081.437826100655
774,625.9070575831936
908,1008.9785503189354
1006,266.27083315207005
1247,1220.2359044883267
707,693.8096973940426
1230,1756.040505837143
381,553.6497424825981
882,372.5989243684131
708,924.7983291130176
502,1181.1465795514669
1169,305.1657382410066
550,750.31096848473
1096,2951.229678929506
24,1167.7688544910518
784,940.74168213167
556,1595.997875507394
807,1834.6043006975751
1245,803.168308828506
751,1361.9834681469583
1039,1020.3230992564615
1176,661.9728460961824
797,2024.4318056258294
830,983.1513555368366
865,936.0042029125568
313,886.0830726627618
1217,1807.2257698505546
1046,1265.2114276641607
1253,497.4101622447831
931,1586.9622912808286
232,989.4936814126295
1174,1586.9622912808286
969,2847.9671911797795
548,652.4889143939147
164,538.2232876790226
1047,1484.4972600671786
77,1080.0261623196739
652,434.144613563133
554,534.064878598068
512,1050.678571313893
1127,450.1947959245257
1131,2294.2245796428506
785,3114.01398252593
140,1102.1167092434177
1225,370.9962820025032
922,2709.0508481791485
479,1414.4766180276915
544,464.7413467191185
841,580.7992181688006
478,1173.7887723722893
1155,1674.4207182357688
113,1182.0376953140485
284,763.8195145289826
415,505.31870543755315
735,896.7500930274389
604,992.3186096853802
33,689.4358321832565
177,693.8682862790436
363,945.1021001657509
888,1325.5309305908954
530,485.43497499236275
150,425.12392623571
62,1136.4439176958167
1212,1283.3292667494238
752,2732.33982892733
851,3034.589658059008
1097,423.7930956928858
84,893.419057702813
1042,1285.5428141829836
605,1594.5266181373995
668,1317.6152731383947
1066,1137.3295339009371
1237,1364.5373668761217
1259,1233.7429268895546
198,996.8751323595578
617,3226.79982358908
420,1056.8980977199521
1267,1917.1382938886986
11,454.9541437376713
800,394.9160193428819
829,437.8701976126315
368,695.9754668987609
1164,1746.0517934883003
809,2114.5461014516677
1255,811.1778432943256
793,2103.7551468180163
1142,1644.1924898670218
47,354.4479592740754
1264,825.4265455950505
428,685.8403507884466
1308,473.3497716487112
374,924.2930100834395
301,746.6376672882376
767,2658.054305134947
1009,771.4791598280435
82,1006.3664860882293
280,692.2385591584696
940,1584.9307316511392
1172,1342.9635732536854
1157,1204.0215001739282
1238,1240.1479892544369
315,1252.4892433655323
583,2169.6739038416463
704,2286.0561760951223
649,681.6357784667731
897,512.1466218136189
1064,2187.8190347074396
147,377.23870655563303
274,960.8334865464085
1087,1859.217363716365
1193,749.9880971158964
1045,379.85832237813975
433,934.980998437236
68,354.36658383719896
1141,423.7930956928858
777,1589.4570024142654
72,1084.2365016952224
900,507.326931545035
419,460.3738969001183
577,1847.3094047177706
656,1383.1638227248536
249,1834.6043006975751
713,915.5997017208006
1272,404.02572141467226
300,1172.9952263374394
457,721.8603142472618
268,655.6057462892768
122,769.2378157151361
531,1025.5981652235894
399,589.1485518554697
109,419.22375014393515
971,706.6798655609946
310,310.7492177591747
692,1813.400668767989
392,727.1238541266691
812,1639.200388153619
794,2142.4998197663544
950,502.9257081924667
173,738.9283228090796
892,812.9581888285052
1143,1060.7487000957121
665,1145.2272677315414
776,1376.2575537624693
868,1797.6144520137786
658,4324.982548206563
1023,833.3236266971361
495,2057.0226991851573
885,1875.9238029540818
1220,1356.821269757962
332,493.4385526337039
192,1148.0833230650937
429,925.3790066859
1079,1865.524810691736
846,693.8682862790436
561,1004.3835516459319
330,590.5660516234993
158,554.7937933934967
127,361.6905633544759
38,1075.2881121428634
1032,1293.9390968782836
1201,372.69221891662323
646,1770.1336720372487
679,844.4719365849085
820,2286.422199020224
948,935.9757929006552
483,2059.658653190257
1017,862.749010080155
421,1365.161866620333
