laptop_ID,Price_in_euros
1066,2116.006752046944
1237,2219.9495532001165
1259,2036.8710715032655
198,1170.1535269368817
617,3510.187242238921
420,1651.2097936451048
1267,2361.1207550328118
11,1342.1572465527345
800,1179.8326086510522
829,1117.6652019549574
368,1721.710632237861
1164,2645.7935259888222
809,2991.042230753981
1255,1582.8282838607279
793,2717.049330433559
1142,2745.253565358029
47,1275.4798866982974
1264,1501.2144011842433
428,914.8761146945321
1308,1099.5618229245406
374,1743.7845278639124
301,1933.1481095394765
767,2904.4138890464174
1009,1575.255772583667
82,1799.4302124435853
280,1270.9730952922864
940,2429.1547656514176
1172,1739.388888059012
1157,2274.2778420698187
1238,1781.9449643750968
315,1654.1298997233168
583,2896.6843779128267
704,2963.1848114916093
649,1637.1953320983007
897,1078.6843522685242
1064,2386.106418336476
147,1299.831065746769
274,1572.1971101095555
1087,2742.3156475131727
1193,1769.6338595639018
1045,1502.8870396745585
433,1475.94410374265
68,946.0454161213138
1141,1146.2471167047145
777,2317.8068506713785
72,2555.9324902795524
900,1211.0495114343466
419,952.7435339037459
577,2293.499020586298
656,1962.471982926672
249,2717.674917739365
713,1655.0794018671745
1272,1010.6854628799642
300,1648.8185909291474
457,1728.1800363413818
268,1232.5103349731844
122,1517.2325037790986
531,1720.4414981857274
399,1042.9314461646031
109,1440.3992449723796
971,1676.9425005675216
310,915.527717291709
692,2334.385132741098
392,1490.3566854387677
812,1787.5441938251556
794,2612.8607617233392
950,1013.1469516780619
173,1060.531915108343
892,1578.5273718759265
1143,1853.0527310689622
665,1512.619050459601
776,2109.440584471075
868,2613.547096859994
658,3509.748347097314
1023,1534.6217352933195
495,2682.8325283709473
885,2649.2798513223324
1220,2135.8417701202106
332,1189.4184827958575
192,1965.2716076861625
429,2250.267408861135
1079,2547.3962548938207
846,1550.0337605133816
561,1329.7480998918743
330,1405.5936530281326
158,1355.8421764025202
127,1802.7739881183275
38,1568.7029975751623
1032,2001.3327014124566
1201,1015.3124561685948
646,2362.095289169366
679,1794.3406994795248
820,2932.290836289299
948,1906.4300851336807
483,2984.6853566028344
1017,1511.8448853978384
421,2122.154502008549
