laptop_ID,Price_in_euros
906,1289.700970769231
880,1888.0143341463418
733,492.09689999999995
1004,1564.9907476190474
866,814.9821743589745
80,664.8030888888889
1278,1177.5421800000001
744,2008.5260142857144
1010,1270.8689365384616
351,1300.154
524,2143.7740784615385
573,816.6278535483871
208,2117.9228000000003
799,1425.5613837189912
97,999.0
375,1383.7858978571428
1076,650.2312218360381
189,1254.7174666666667
225,733.7867581395348
1084,1228.69415
1029,1166.6498358974359
1248,1612.14796
73,1120.6454947368416
1178,2018.9412
659,962.6632000000001
87,1263.0839999999998
474,863.4049459789534
1111,709.4091403820412
56,769.7148436096204
816,504.3801935483871
1077,947.5291380952382
348,898.78248
664,871.1380619241193
536,1204.2055009966775
248,994.8923540191004
3,628.2183581395349
170,374.18
555,710.4218204420326
612,1893.825311111111
1239,1480.2711333333334
981,699.3565917302053
487,1219.656607692308
404,1151.5316940170942
1031,2027.3322
1314,209.73333333333332
320,734.8338634392708
729,1445.5863226190477
1107,1741.7851999999996
314,678.6918204420327
1273,344.5286
1270,689.5331076923077
693,2366.9432
1205,699.9025124542125
911,978.1641535483872
272,520.46
532,1359.8073694920022
1102,1215.0324896551724
1182,535.4309666666669
839,5651.7
529,1393.8555009966774
863,779.815
772,1217.2705228571429
1221,2151.962
759,614.6483714285715
1194,927.5600896551723
821,1498.4457916666665
497,934.3087432478633
100,852.6846624985093
1204,1639.3857142857141
1071,484.2090666666667
1202,923.0201999999999
881,738.7849156862744
919,394.12793333333326
968,1796.0609114035087
299,887.1338203907208
632,756.9710341463416
36,304.7111111111111
193,1081.2689119241193
1274,2026.4660166666667
481,1170.5152896551724
143,821.5133999999999
999,602.1824333333334
383,401.57958974358974
1075,1643.1088466666668
168,341.08357333333333
515,1782.272058333333
662,381.91595
1150,1028.141938095238
108,984.2005458318426
997,806.4410700000002
103,879.0569341463415
308,571.1158
975,1592.8150395238097
872,943.3437256192094
1170,608.2543714285714
425,666.1262092346617
179,571.4537268817204
217,353.20857142857136
803,1210.18215
1148,1169.1696474908424
814,1214.9795942857143
774,648.0408285714286
908,1054.5601
1006,383.3443999999999
1247,1204.7725384615385
707,745.1956000000001
1230,1679.5632166666664
381,542.939558139535
882,476.07
708,973.6841674796747
502,1384.7970447368425
1169,362.38
550,962.6632000000001
1096,2390.8312
24,1253.493
784,1120.2127600000001
556,1696.1268
807,1919.1179047619048
1245,505.6918000000003
751,1504.3646476190477
1039,1142.1569728571428
1176,853.1213722415795
797,1970.3062399999994
830,1136.757172857143
865,1107.583260361757
313,840.6868666666668
1217,1759.0373784615385
1046,1229.3194384615385
1253,678.6918204420327
931,1346.6638933333334
232,884.4144799781841
1174,1346.6638933333334
969,2779.0259999999994
548,832.6113807662836
164,474.05772688172044
1047,1464.7555694920022
77,1204.5374341463416
652,420.0969098039212
554,483.6383714285714
512,935.3065673504275
1127,559.3161464052287
1131,1956.7749942857147
785,2382.1250000000005
140,1147.2337920410785
1225,342.87
922,1920.5400571428574
479,1415.3648947368422
544,633.9573688203483
841,617.329742857143
478,1060.374265060255
1155,1623.8031500000004
113,1352.250357894737
284,659.86
415,610.7424204420327
735,678.4334
604,1163.5977578480906
33,549.0672935483873
177,695.3021240245776
363,973.6841674796747
888,1160.852860250627
530,572.2607111111112
150,463.8302
62,1175.2815114661653
1212,1312.2490476190476
752,2382.9252
851,2964.6479999999992
1097,460.129
84,959.8018108318424
1042,1450.0607145238098
605,1487.9413476190475
668,1312.580945076418
1066,1336.3690476190477
1237,1139.2531
1259,1390.994174603175
198,974.7788
617,2386.78835
420,854.6
1267,1826.7748325641032
11,520.319593548387
800,305.1111111111111
829,494.8462098039215
368,701.3445666666667
1164,1677.706382217782
809,1810.9018484320559
1255,821.5168000000002
793,2039.1912095238094
1142,1518.4624192307697
47,480.68
1264,875.4995238095238
428,395.1329111111112
1308,476.97942688172037
374,826.3503533969873
301,997.8069333333334
767,2385.3007999999995
1009,1046.7419086889856
82,1238.907600989975
280,685.085353548387
940,1572.7150395238098
1172,970.6357233115175
1157,1204.7725384615385
1238,1214.765356321839
315,968.3242940170941
583,1997.6228571428571
704,2035.9285714285713
649,600.6837935483871
897,536.0718
1064,1605.5662896551723
147,473.11072000000024
274,902.9158203907213
1087,1623.1544965034964
1193,844.3573724985092
1045,453.29
433,1029.5173301059376
68,588.77823974359
1141,460.129
777,1594.605788919414
72,1290.2784285714285
900,510.5402
419,633.6354611721613
577,1944.4501000000012
656,1390.3538222192751
249,1919.1179047619048
713,786.3334134508902
1272,378.7000083710407
300,1163.14
457,737.3597761904763
268,767.4789540831465
122,910.7209824985094
531,987.8395999999999
399,734.6375897018969
109,586.0274204420326
971,942.6875333333334
310,351.23923333333335
692,1779.3666666666668
392,735.4014384615385
812,1367.684926644851
794,1838.0873368253972
950,483.63098202614384
173,752.08
892,780.9246823529412
1143,1046.2
665,1214.4307848484843
776,1301.38505
868,1731.9795476190475
658,3484.8169666666668
1023,913.2465038095238
495,2161.7266666666665
885,1542.4091357142859
1220,1271.4786666666666
332,525.3314556862746
192,1065.8842197368422
429,1401.7313414728676
1079,1997.2234134920634
846,695.3021240245776
561,952.0512008130082
330,540.1925333333334
158,697.2713324985092
127,446.32
38,1069.459311111111
1032,1201.6873088859415
1201,375.1109066666666
646,1933.5779047619048
679,681.37726
820,2393.6079999999997
948,938.4282896551724
483,2121.8872142857144
1017,1104.6284752380952
421,1379.7471333333333
