laptop_ID,Price_in_euros
1031,2640.4642940391395
1314,283.25385020009946
320,905.7253124971114
729,1064.376478028307
1107,1607.5207140594728
314,445.2221738080615
1273,334.60636020791026
1270,677.0909683967229
693,2460.702427896871
1205,638.390276920637
911,966.9386672175204
272,426.1470519897422
532,1337.6141550578102
1102,1266.7906786037447
1182,669.9213803851956
839,5366.643197463702
529,1175.7673688423085
863,888.8001562591124
772,995.4442987854696
1221,1913.0685490769752
759,452.0675465890123
1194,1033.419039964335
821,1298.9733354139457
497,855.9797980128109
100,669.9965809952837
1204,1754.6818455247599
1071,378.404503985611
1202,738.2464741253352
881,606.8079471403746
919,317.438137066741
968,1592.9693596655397
299,931.2695250956117
632,808.3519738805875
36,298.9327709245316
193,1066.9620303745642
1274,2160.226965439665
481,1169.9853089638138
143,707.8159194869545
999,604.4242776632673
383,424.94338149128805
1075,1961.7776749979682
168,326.98478388566093
515,1668.93693068121
662,343.78164802170613
1150,891.0057426130734
108,930.8337345499448
997,784.8483567998214
103,974.2432942789974
308,497.18877697732603
975,1576.2845315412112
872,1087.9055381915944
1170,637.7228397585632
425,647.7572587519385
179,544.7532183733649
217,451.2714448650843
803,1233.3956765867104
1148,1353.58717831459
814,1068.4276281244904
774,534.0825892910293
908,943.7169996505924
1006,304.67904283418545
1247,1211.6894487132695
707,689.4434876997017
1230,1723.824935478362
381,530.7667364202686
882,339.1014367905917
708,886.0218622759392
502,1178.7887068637356
1169,298.6247395304198
550,735.41363596674
1096,3190.257908977031
24,1075.4391664273242
784,1000.510955480191
556,1511.5348988624994
807,1741.739556266617
1245,742.9309278580208
751,1299.0638204963736
1039,1061.5553745559862
1176,723.4644985092577
797,2014.3126810265458
830,1069.602375355751
865,924.1972322434289
313,886.215348459441
1217,1827.8189720254763
1046,1243.2107463121606
1253,542.1549766756457
931,1552.2218517593583
232,922.2418748344635
1174,1552.2218517593583
969,2876.718450308116
548,659.5997638044078
164,519.0442656279213
1047,1578.8917543127063
77,1031.0842782463667
652,435.38390540331454
554,520.4697166014257
512,1068.5517550964078
1127,458.6884594503066
1131,2412.4411934202267
785,3123.7536441688235
140,1069.7973921917107
1225,365.1872736536176
922,2577.8671676920094
479,1396.1665253297724
544,436.7813928608181
841,566.160034678623
478,1169.319643152681
1155,1645.5722448762774
113,1161.661509317591
284,741.5059651331558
415,515.1789489853008
735,713.1527705365097
604,997.9495633512109
33,667.8134280152665
177,681.3873251114358
363,901.7258897675977
888,1381.5332251762818
530,531.3523647872793
150,376.1821445918772
62,1142.513428209119
1212,1252.0050474478141
752,2836.6583698170757
851,3205.0329836925075
1097,437.7721395864851
84,891.8219251932934
1042,1222.737738577642
605,1536.1700548156196
668,1313.562999430675
1066,1133.060914495465
1237,1365.08001588181
1259,1241.562355067711
198,842.2993223107653
617,3410.8643331612984
420,1070.3878719179036
1267,1916.1910466986428
11,488.1718704049781
800,363.6122498609242
829,431.655173486844
368,704.4147229868222
1164,1710.1205672707792
809,2236.73940915613
1255,839.2388919042883
793,2035.9393142832946
1142,1642.9817878529245
47,357.986835049687
1264,780.6193818588298
428,427.38404584129
1308,485.5937306856316
374,908.4662709195211
301,819.4869270383999
767,2663.0413024673585
1009,781.2291795576945
82,1027.1143056410194
280,712.2064779231966
940,1602.6960882297767
1172,1272.080247356961
1157,1209.8139564833182
1238,1224.3431430806872
315,1268.5957476676745
583,2177.30383659397
704,2183.165550253583
649,614.35088460003
897,485.4167134843427
1064,2256.187903668187
147,406.7409879716432
274,936.0624525252005
1087,1838.0071968002562
1193,720.1722152575604
1045,402.9338012069463
433,925.6641511538759
68,407.6848997788361
1141,437.7721395864851
777,1544.4915310213532
72,1069.8215080786363
900,453.06478475282904
419,516.2180583230011
577,1881.6716330778995
656,1352.0941696045772
249,1741.739556266617
713,930.3057426310444
1272,411.8504358374191
300,1109.3926071985863
457,693.9868863531049
268,661.5691231735865
122,750.2912357686046
531,1029.1134624545866
399,574.0607095772456
109,405.0947423851974
971,805.9623488581051
310,302.0124913685788
692,1852.4043322310922
392,737.1527278579636
812,1494.2821405581024
794,2082.552160224828
950,493.7529236716174
173,704.6939292693698
892,710.1919576772352
1143,1062.3168003183873
665,1173.1791300255304
776,1268.564644921837
868,1820.493553504928
658,4046.1537573238693
1023,748.5475049707176
495,2006.1670726970715
885,1897.733683703288
1220,1385.348767663399
332,502.7134916543906
192,1248.9524830814325
429,996.6094304347814
1079,1850.0723422204273
846,681.3873251114358
561,968.7402778109628
330,608.3641419708538
158,590.0515352148298
127,394.9136123428359
38,1062.1691029449755
1032,1264.2498374276715
1201,358.8644206156355
646,1763.0504654495335
679,797.3355069182506
820,2389.93481459335
948,913.5756544294313
483,2146.38422736009
1017,804.5446551874365
421,1362.654926594906
