laptop_ID,Price_in_euros
301,1939.9273405432737
767,2904.0329102401547
1009,1676.5779785478035
82,1911.5671976753897
280,1399.5343391853653
940,2375.1247451884724
1172,1813.733847412192
1157,2289.7616812694414
1238,1830.8850795624487
315,1893.2714957910935
583,2855.1273966580093
704,2834.2682316513256
649,1564.975522740826
897,1173.50001462283
1064,2615.8362426253507
147,1490.1663458841049
274,1536.8962704715195
1087,2777.66816711433
1193,1813.4657725881416
1045,1375.051543754944
433,1480.5794059141858
68,1157.4008367634303
1141,1287.8641936128327
777,2319.5513494914917
72,2566.9218771684373
900,1194.6556369889013
419,1124.7228063536447
577,2410.9876304889985
656,1953.8866420392924
249,2595.2065557529513
713,1754.542668209422
1272,1129.227983932492
300,1753.9014382570451
457,1764.373310989924
268,1320.0886607566833
122,1512.539085797643
531,1616.2413609401942
399,1068.9431490932127
109,1207.6680279807076
971,1801.2079716581593
310,1079.724465182078
692,2423.3745385237753
392,1610.8197931631762
812,1809.44068714133
794,2580.980049090266
950,1113.8038781340013
173,1134.5691392556766
892,1768.3619561245134
1143,1960.611819951785
665,1459.8894329263721
776,2118.594157614072
868,2573.9818728649093
658,3456.910429956098
1023,1507.626028141635
495,2599.0755698825387
885,2644.0806994582226
1220,2211.111201393896
332,1270.057927662872
192,2048.7198972390606
429,2275.5967860097458
1079,2455.0650203138985
846,1528.3555447391668
561,1519.4664403010684
330,1420.1363101756885
158,1491.8901084732456
127,1631.0803820336066
38,1525.0624491147057
1032,1928.5762809720813
1201,1075.6173695407244
646,2315.8023971462853
679,1736.0276761781718
820,2796.758129388906
948,1831.0922046068715
483,2866.518004389809
1017,1494.268664588521
421,2173.021298693491
