laptop_ID,Price_in_euros
997,729.94755481162
103,1006.1413775460661
308,599.0231728805268
975,1601.3333497879385
872,1150.657069273057
1170,599.5337855301274
425,718.8087818480939
179,612.3945615127433
217,428.9663052985893
803,1195.4147639502094
1148,1350.6554320365144
814,1321.9669295899214
774,538.9997996643664
908,992.979512607186
1006,302.86160027546146
1247,1195.9749391663822
707,654.6989990408267
1230,1704.3778751569416
381,532.9661883833213
882,374.9440291831778
708,895.0165409233126
502,1321.9635900803974
1169,288.80105144958657
550,761.7864680392822
1096,2992.9383432638883
24,1107.5235805056886
784,1009.6327744796369
556,1448.6305112010887
807,1658.6722339059775
1245,782.7078085942528
751,1297.3098641640174
1039,1102.2803146683611
1176,693.3309784551741
797,1968.4982658047222
830,1091.4031406828276
865,931.8502694948417
313,882.1731897772006
1217,1815.620818767653
1046,1234.6862067636812
1253,475.22216255413196
931,1535.691110028626
232,923.0325810187766
1174,1535.691110028626
969,2710.787393527211
548,589.1254546012954
164,503.0520876106626
1047,1546.4747110911194
77,989.7539382399973
652,433.97262017508797
554,509.2849765699642
512,1066.3262075687096
1127,462.3279697781935
1131,2354.5615730435843
785,2846.1231207763753
140,1065.873738293463
1225,355.68057375976696
922,2457.7998509591216
479,1424.191840762567
544,358.5568988671737
841,552.3278728188556
478,1157.7694845501812
1155,1731.127282667739
113,1249.5221110061564
284,661.2329859548223
415,451.3211675399988
735,794.4848088080155
604,985.0734871220777
33,633.338763836686
177,733.1403840326822
363,907.8435518398346
888,1372.6837184183573
530,546.5772331632342
150,313.1461564536986
62,1127.2446042072188
1212,1278.4065476125377
752,2723.968476480918
851,3185.9219818911706
1097,456.93429573445485
84,907.2823296618645
1042,1276.4088885265671
605,1554.2775392592855
668,1272.8098535548008
1066,1136.0513419081458
1237,1398.7232923619254
1259,1226.2400878720669
198,890.7869856942609
617,3171.2114162036737
420,1107.0415939017732
1267,1795.0317968651566
11,507.3829463479849
800,442.1147055700774
829,429.0159788323367
368,711.4480893317041
1164,1666.712934079765
809,2168.7170387823235
1255,845.6824479034407
793,2086.1512434669708
1142,1816.2861225368958
47,394.4604433987133
1264,792.7518855135769
428,305.511107166809
1308,497.64639919115723
374,881.636362940952
301,819.072860660654
767,2661.568757609258
1009,898.6056348684177
82,1007.7447142466013
280,732.3728400955697
940,1616.2306347761996
1172,976.5618479744659
1157,1197.1933522662607
1238,1240.1469770819126
315,1211.135992194243
583,2191.934266127969
704,2231.874951692904
649,731.3977894659877
897,481.23987591439254
1064,2065.84733279002
147,415.816198526221
274,959.6841609756151
1087,1823.3169025190025
1193,743.9452205731207
1045,432.18131900752496
433,889.8604092345313
68,419.04036803467386
1141,456.93429573445485
777,1459.0242982761913
72,958.0585652392267
900,456.8404608959984
419,533.0836429259878
577,1952.1678724925614
656,1309.3115917868186
249,1658.6722339059775
713,892.2938226959423
1272,415.8335606548321
300,1090.2715518222396
457,880.9438405450437
268,610.9929915405434
122,742.1823682900424
531,997.7736142156984
399,690.4046356160492
109,579.1361675012347
971,888.8119250545958
310,362.0199476946343
692,2012.5135921010394
392,713.2044148632423
812,1409.0136791433779
794,2046.1643918155755
950,487.37453537818703
173,693.4842959156101
892,828.1642357467588
1143,1024.7814199889617
665,1183.946710607693
776,1214.4303376523974
868,1877.7965566131832
658,4000.156833305349
1023,771.5078530418043
495,2056.2696269351536
885,1826.7079945744408
1220,1488.0765309308372
332,546.8079365026581
192,1311.8771565915029
429,1014.5743947307146
1079,1815.5905425096553
846,733.1403840326822
561,951.8032840589085
330,669.7173817934316
158,530.4777841136793
127,377.737582474551
38,1045.447544189739
1032,1266.745709285291
1201,329.6681472210812
646,1745.617880851067
679,872.5460158591993
820,2313.0561662979553
948,900.1343201972536
483,2144.7605115057686
1017,835.2041098438594
421,1330.1570841698558
