laptop_ID,Price_in_euros
1075,1516.8810001946329
168,289.630632377408
515,1516.5569054887178
662,353.70841457614335
1150,1085.8988941071445
108,844.3815787654966
997,633.8841285342504
103,958.9568489457777
308,509.07741387991234
975,1557.2291326829668
872,1321.7643463742177
1170,582.3798667018185
425,626.7831983437735
179,588.6752012403656
217,406.78521145976765
803,1337.7475111070412
1148,1305.5556903922395
814,1459.8885559618623
774,651.3121566309435
908,980.8389669938219
1006,314.4465141649673
1247,1167.376635748119
707,622.560541221209
1230,1711.514401254041
381,641.8091891385833
882,332.52570088140806
708,866.6724267550461
502,1469.687014192703
1169,477.107897255465
550,795.8993899573918
1096,3431.4380292774176
24,977.3158663896525
784,975.7903715850141
556,1755.1835639178698
807,1495.1190387983156
1245,418.13477588570663
751,1116.5689934573215
1039,1039.6994883568427
1176,830.454575661361
797,2095.3331929189253
830,1001.7956303882108
865,939.3267776814188
313,832.7089017690809
1217,1825.3807950302703
1046,1264.9800222628055
1253,521.8969132818346
931,1561.406478356715
232,879.7619347436274
1174,1561.406478356715
969,2629.1539686361753
548,660.6275793592465
164,387.62732894122075
1047,1483.285941847777
77,1104.174038812492
652,448.1523211780908
554,396.04686780635086
512,1105.2379802419173
1127,438.697074713059
1131,2368.804986810146
785,2024.9894248828828
140,1276.707881320544
1225,410.86099067163366
922,1803.0319222786015
479,1531.3183932163574
544,560.4776794765934
841,504.1281652690667
478,1037.695864672205
1155,1754.0510601933063
113,1717.0732496794776
284,648.5065848660367
415,540.889166088823
735,507.7351275209237
604,977.7191364566298
33,552.1256310357542
177,582.1580181100907
363,1001.5123125606001
888,1488.2330190481948
530,509.96029966912147
150,400.920853395353
62,1336.6291123306178
1212,1145.2927634384866
752,2879.011594391691
851,3469.1630968142044
1097,678.6784569268415
84,1068.8368916582915
1042,1609.1878702162874
605,1381.241046624562
668,1236.4526899398338
1066,1110.7098787677248
1237,1225.9376453098048
1259,1223.306650748609
198,914.074202141537
617,2748.9207320571422
420,801.0048634400007
1267,1563.6415831469499
11,432.2923577003178
800,395.0377604436205
829,434.90105428612026
368,746.2135806791625
1164,1974.9520172678017
809,1999.735915366017
1255,877.7023556800424
793,2401.8162993782307
1142,1820.5727118758841
47,352.1196534158016
1264,812.6257713713376
428,785.738044551227
1308,510.1481270828057
374,917.4073320326653
301,929.2210778571769
767,2485.7724051703867
1009,975.2731940584847
82,1230.019205073911
280,641.7757191528965
940,1448.8728636527276
1172,1330.7965156384935
1157,1151.7863750191116
1238,1016.5724955480421
315,1295.5483744880476
583,2145.779421293939
704,2051.463286626321
649,720.0938418569722
897,370.8785613399971
1064,1861.0245509555425
147,460.35878066465807
274,934.5225986457081
1087,2124.464304508398
1193,701.4349412399988
1045,482.8100173006412
433,872.617306786542
68,395.5135299605115
1141,678.6784569268415
777,1467.0132447977974
72,1243.258535889768
900,587.1648652301909
419,475.6089027788847
577,1858.908029532859
656,1263.1603808155562
249,1495.1190387983156
713,935.9704213136689
1272,421.6940202761414
300,1135.5617992924206
457,727.8575563467753
268,580.3000428460115
122,862.3876915165206
531,999.9659930440224
399,761.4604507047412
109,527.9915746709618
971,684.0015289942378
310,327.2807876474899
692,1577.323971951828
392,718.6134769044631
812,1870.7448589981286
794,1876.9436456261715
950,416.6109874245095
173,733.2868294417046
892,797.4558733776797
1143,1004.2901689458382
665,1203.5906879788758
776,1339.0616250648927
868,1753.2479126866895
658,3422.439679155707
1023,709.3646710030787
495,1900.557677495134
885,1957.1089040227923
1220,1549.885392262496
332,501.33782261949614
192,1420.942151984595
429,1668.706148601187
1079,1895.888054554087
846,582.1580181100907
561,929.7793982785569
330,667.9567277658283
158,789.3374293982617
127,463.06972313660174
38,1045.6984191285349
1032,1189.7442237558516
1201,351.6283605726866
646,1546.4475275435148
679,914.5651290953535
820,2184.937840568382
948,849.7825021965896
483,1925.8113400784769
1017,756.6208855487882
421,1212.587129344364
