laptop_ID,Price_in_euros
863,999.9328713452774
772,969.0503782250695
1221,1843.684686601807
759,455.7023021033623
1194,765.7093787526012
821,1389.5639137692278
497,893.5964460578255
100,720.4450105424833
1204,1669.134238370681
1071,372.0332656259195
1202,710.604726177208
881,627.7179539323367
919,355.76076280701795
968,1612.7525881462384
299,880.8343539756735
632,806.6936743982401
36,313.88398071535005
193,1095.9475738632054
1274,2078.2095891157533
481,1163.6457913776992
143,907.7842270177326
999,603.6900277549975
383,401.22403648838247
1075,1856.09954937317
168,343.10276548378135
515,1610.4940704292358
662,375.06787895693674
1150,1017.3948080630612
108,837.0562429551412
997,746.5804975986907
103,1034.886572422227
308,448.92006335282144
975,1617.18741426199
872,1028.984422656
1170,664.5071359348957
425,665.8687755664114
179,604.0569335339454
217,431.7313322316054
803,1186.8552904805777
1148,1268.933766187963
814,1242.7798650254451
774,559.5360665308157
908,861.6672053162117
1006,276.46441006830855
1247,1205.7332315058204
707,796.0213320874929
1230,1739.4878968602743
381,496.0120644888585
882,374.10556528834275
708,930.108926727996
502,1442.3861174609083
1169,335.1622549802652
550,712.3288063719588
1096,2997.737489820889
24,1389.7552440497127
784,793.3821100855234
556,1602.352121385592
807,1747.7851910241995
1245,634.3679994680172
751,1493.4531671110387
1039,1119.0965582358133
1176,792.7158185098616
797,1883.7185706194173
830,1049.0404128537646
865,1036.4983143867732
313,871.8969282506324
1217,1870.3456853441992
1046,1240.4360993307193
1253,523.3934303723415
931,1617.3916647280244
232,882.4511666904082
1174,1617.3916647280244
969,2807.1786510864104
548,731.5125754637097
164,473.7173639855629
1047,1554.0884820053902
77,1028.5465535983074
652,399.0975456083729
554,518.5886422649652
512,1100.903556193141
1127,458.44577009386035
1131,1788.8948975880521
785,2777.8871857275853
140,1139.6181090714406
1225,339.4583232936534
922,2501.1301485405447
479,1396.9841662047304
544,548.3365832161368
841,539.7166968744718
478,1149.0877729136037
1155,1570.131128022241
113,1249.4979323384612
284,647.9263507415635
415,510.099640043783
735,868.02896798296
604,1000.4508474690095
33,600.9149051447863
177,651.4496899035378
363,930.108926727996
888,1259.944216205703
530,484.1659806404937
150,413.44391317639804
62,1242.7511585652146
1212,1320.7374502664406
752,3092.7917602710418
851,3251.7511349422784
1097,461.01080548026175
84,927.1599808976903
1042,1384.9560352742708
605,1571.6747066873095
668,1294.1760684544433
1066,1288.9306689971745
1237,1045.6887179682033
1259,1268.214148155944
198,960.8511505262634
617,3724.3908040477154
420,937.6677861915373
1267,1933.5989117832344
11,500.349989704825
800,351.18103728170286
829,434.0918060594694
368,726.6488329823349
1164,1753.7373829836658
809,1980.7843761979384
1255,797.6468996419553
793,2353.305277560299
1142,1611.604123897589
47,347.7447760286875
1264,872.2723499846218
428,479.89421843311266
1308,524.8616128765827
374,1065.746352741824
301,720.288290656207
767,2426.5109373399728
1009,972.9175543921483
82,1077.373781709754
280,802.8666705302472
940,1630.1092978956253
1172,961.2022885470271
1157,1205.7332315058204
1238,1251.0568917410187
315,1048.6884758497235
583,2082.6411824304264
704,2084.515315258168
649,708.3797929769686
897,476.6905050521606
1064,1974.7293169894392
147,426.1609504651184
274,887.4441667785695
1087,1766.662848127076
1193,804.4728447969914
1045,443.76079711065427
433,899.8481577285895
68,400.02627686624567
1141,461.01080548026175
777,1727.93515734727
72,1006.0425720466679
900,376.77734144443855
419,460.2624059237528
577,1864.8070149589453
656,1386.4343303093801
249,1747.7851910241995
713,982.8649042486371
1272,398.37174518912786
300,1245.330624342692
457,739.4037737330502
268,651.2708979609934
122,743.8346067739308
531,1213.4509946461746
399,732.7046919710527
109,501.4603917229075
971,812.5778504941588
310,316.5192113698715
692,1749.7589674070427
392,710.7983118452092
812,1586.2165352900415
794,1751.3538255343196
950,475.0249380516117
173,735.6459155295007
892,741.627127187321
1143,1068.3700691026193
665,1158.5885080818293
776,1370.8291445171137
868,1815.40882492829
658,3871.2425480767306
1023,837.3987769246694
495,2173.715638667592
885,1748.8498015150465
1220,1217.2593198570994
332,507.1766225279097
192,1092.8110529506412
429,1135.5858418631624
1079,1729.3564631621452
846,651.4496899035378
561,1060.5116266775924
330,619.1006019746249
158,564.9850511689929
127,391.5089723786758
38,1270.0122689020582
1032,1211.5318170730952
1201,374.87763791717566
646,1722.3618564499675
679,747.1843602719288
820,2414.937315847585
948,891.1069094548832
483,2020.3665659695187
1017,954.9396086400284
421,1309.5020286165084
