laptop_ID,Price_in_euros
1220,1290.4898653198127
332,503.03609602533686
192,1169.4343095932154
429,995.7653546650816
1079,1849.8708964340567
846,692.863719869553
561,1013.2956946197877
330,651.7485044555851
158,603.4443864574062
127,398.01386571342846
38,1072.8368964889573
1032,1355.2900931448964
1201,355.88891741493194
646,1737.7012026211783
679,830.0870969062717
820,2269.562549373701
948,962.0940105029581
483,2076.482063780299
1017,854.9621863937477
421,1326.3880449331066
